adset,ad_id,fb_campaign_id,xyz_campaign_id,age,gender,interest,Impressions,Clicks,Spent,Conversion,Approved,Gender,Predicted conversions (with clicks as feature)
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,297,23851475883790204,23851475883790204,18-24,0,10000,131545,898,1028.5,898,898,male,2410
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,298,23851475883790204,23851475883790204,25-34,1,10000,671201,4794,7928.55,4794,4794,female,24477
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,299,23851475883790204,23851475883790204,25-34,0,10000,332178,2879,3473.23,2879,2879,male,13606
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,300,23851475883790204,23851475883790204,35-44,1,10000,491690,4999,7702.95,4999,4999,female,24769
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,301,23851475883790204,23851475883790204,35-44,0,10000,156454,1749,2035.54,1749,1749,male,6987
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,302,23851475883790204,23851475883790204,45-54,1,10000,181267,2849,4302.51,2849,2849,female,13740
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,303,23851475883790204,23851475883790204,45-54,0,10000,38560,685,768.96,685,685,male,1171
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,304,23851475883790204,23851475883790204,55-64,1,10000,55757,1555,2032.35,1555,1555,female,5988
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,305,23851475883790204,23851475883790204,55-64,0,10000,8785,166,233.99,166,166,male,0
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,306,23851475883790204,23851475883790204,65+,1,10000,32695,738,922.45,738,738,female,1438
LoungeUpTo65_100722_FB_IG_UpTo65Off_PURCHBID7DC1DV-LCB_PROSPECT_NOEXCL_LL-LP_CT-PAC,307,23851475883790204,23851475883790204,65+,0,10000,8484,122,127.68,122,122,male,0
,,,,,,,,,,,,,
,,,,,,,,,,,,Mean absolute error,3965.92
,,,,,,,,,,,,Mean Absolute % error,1.82
,,,,,,,,,,,,R-squared,-22.76
